gps_x, gps_y, true_x, true_y, dead_reckon_x, dead_reckon_y, u_v, u_yawrate, estimated_x, estimated_y
2.608633691126993,-0.16254087148410995,2.5724645965997954,0.32324339022043663,1.601211534078692,0.3692154278748371,2.1734659156477636,0.07528073223764789,2.448305799048437,0.1390520034538399
2.3297397086824843,0.30617897066997746,2.669103594413247,0.3489514454096522,1.6105094245316958,0.37271467788357165,0.09934561766866445,0.1364597484263806,2.417373059645793,0.1629709683621442
2.7347437344106407,0.1623296662243226,2.765480684049836,0.3756245890785353,1.7996151613578233,0.446845824229901,2.0311673136197683,0.09444067147512875,2.658689920448746,0.19620758589222304
2.8151649445807054,0.23719503074909903,2.861586227880913,0.4032601539349467,1.854167769480338,0.4688275323179571,0.5881481567970064,0.32109249950595975,2.753294164519864,0.2159220829770338
2.8561554463235037,0.29025342684106337,2.957410615432183,0.43185537644543026,1.9807236382396118,0.524609586367387,1.383041050417089,0.5246448174679603,2.8784555980513162,0.25299991314531917
2.971977033877556,0.7024525956890257,3.0529442643447435,0.46140739711156425,2.0002369079881963,0.5344632202692526,0.2186005025961799,-0.3783352190680819,2.944748145813828,0.3404996194840095
3.29875784059673,0.03872606519313154,3.148177621333315,0.49191326075590863,2.050006500304349,0.5572755262659053,0.5474864038677989,0.2914481851462647,3.0884813176905976,0.3163255218361843
2.8936612746985952,0.7762686462098081,3.243101163141559,0.5233699168175204,1.9388222138878661,0.5023378133730206,-1.240165224631117,0.22144478482391003,2.972867101625296,0.3495640035788843
3.2658078666153263,0.8647597512611536,3.337705397494398,0.5557742196570072,2.0719918461390407,0.5718489558072262,1.5021967206867908,-0.136606795448313,3.196396587245682,0.4815427779322848
3.5098654813393857,0.29456144814075574,3.4319808640472327,0.5891229288710887,2.2520399234441637,0.6627217048698865,2.016808534875752,0.2017851543803009,3.4135492024860916,0.5127492227765666
3.7454872010345324,0.27550509811802976,3.5259181353319704,0.6234127096166339,2.288460895208581,0.682035619644369,0.41225168140111557,0.443950834370754,3.5363857123956337,0.5027448896684293
3.849328740036026,0.7434822330053199,3.619507817699764,0.6586401329441429,2.260314384028421,0.6654689561932741,-0.32660073936179645,0.03778756133165469,3.6420126051155433,0.5577760642762952
3.665280714633415,0.5080669056224139,3.7127405522603674,0.6948016761406391,2.32079480132215,0.7013753307661721,0.7033596953901218,0.3303518493153079,3.6873078365038157,0.5677270552169936
3.3546198338576683,0.9357536944419417,3.805607015818018,0.7318937230819375,2.4729404942461435,0.7986383504251059,1.805779800210873,0.048003152290562554,3.707275600681882,0.6533939425339844
3.454939508098636,0.7167390997330332,3.8980979218037497,0.7699125645942536,2.4581453947486396,0.7890798509278925,-0.17614195462162585,0.02446187281427717,3.6186641452060817,0.6379596098509542
4.347584361306483,0.8345688640247572,3.9902040212040384,0.8088543988251187,2.3684434170009716,0.7308156194177137,-1.0696338385314323,0.6937691865109586,3.812222845120117,0.7104181400800764
4.179483140643111,0.5194466317107778,4.081916103485699,0.8487153316235609,2.5192395445117577,0.8443660837834491,1.8876752906663634,0.1563947541720328,4.013556982041245,0.7731286453225964
4.2682074049124425,0.4969217474509675,4.17322499751693,0.889491376929518,2.7313302292693997,1.0093319050550194,2.6869346986625686,-0.6912397006893634,4.218467652667202,0.8275896487745714
4.689607745990609,1.2419233780148922,4.264121572484418,0.9311784571724391,2.7531561052151825,1.0240068843682057,0.2630064407278171,0.09636611418953439,4.4237852798780954,0.953462696543685
4.723450403514039,1.174191575734666,4.354596738806415,0.9737724036790391,2.787187693213088,1.0473678985863082,0.4127815362825218,0.36509936422999356,4.564604075760073,1.0323255937432134
4.210072311007471,0.8457580545093529,4.444641449041683,1.017268957090162,2.8254620689758,1.0757510574153588,0.47650094912186547,0.21107905175242214,4.460075963559095,0.9784526751015248
4.570890404466619,1.0416231661599986,4.534246698794235,1.061663767786714,2.929622809022367,1.156456023598907,1.3176779323391652,0.3040083457871001,4.574221186134019,1.0410883796422439
4.705306834825716,0.8997385983387516,4.623403527613768,1.1069523963246208,2.9844014697004995,1.2016293873236505,0.7100235528415899,0.5443864911170421,4.639423141755726,1.0500007586570277
4.888081656635321,1.2317308563132816,4.712103019891697,1.1531303138787692,3.039619673315983,1.252458317267756,0.7505085029354286,-0.28385281904920645,4.774215575964066,1.1369448635991093
5.136251824435012,0.8791865289925728,4.800336305752709,1.200192902695885,3.044456028968573,1.2566630206889233,0.06408577600241594,0.07728300335752343,4.860480340932923,1.1289028119898203
5.114128179351946,1.2577380545346049,4.888094561941746,1.2481354565563054,3.171703904087953,1.3690301198818278,1.697597911857379,0.08608549004540944,5.043859729079114,1.234924946928763
5.048263452244768,1.0047877721840563,4.975369012706321,1.2969531812445962,3.2055659416510505,1.3994550229195863,0.4552265713665703,0.3702487090153441,5.045232109442048,1.2051887517239153
5.2755201952246695,1.2317772610905218,5.062150930674086,1.3466411950289698,3.2783109606944274,1.469853736348549,1.0123150027572694,-0.07078399024021259,5.171256073331859,1.2698332200553166
4.996955431595921,0.9041030404851094,5.148431637725563,1.3971945291494545,3.4406826726746313,1.6247777259216685,2.2442374071526903,0.16812792458116022,5.201118129527524,1.2513748958808668
5.523866638588786,1.6067806492140304,5.234202505861945,1.4486081283147658,3.448164499233284,1.632160620426509,0.10511177856137599,-0.0822392158424122,5.341920019433239,1.3601906888346116
5.859178085267344,1.7394616899146276,5.319454958067896,1.5008768512078317,3.643154791681968,1.8214329259719402,2.717447695829793,0.2583029374986515,5.683006273671281,1.5832540490881897
5.776899311449836,1.6716339740179882,5.404180469169237,1.55399547099992,3.756258310501078,1.937041162078745,1.6173333059388693,0.3857557078143735,5.805068451572939,1.6687283432208428
5.544811346669489,2.018639391782598,5.488370566685464,1.6079586758733169,3.893951256100284,2.0890960628617776,2.0513420026880853,0.31412179652560124,5.866148420324142,1.7988568512339815
6.2338430717884465,1.845604527509089,5.572016831676982,1.6627610695525044,3.965430216815967,2.1731948591238544,1.103714154920756,0.5807259243224605,6.0308132131054295,1.892607049400871
5.688230050931918,1.8871506074795688,5.655110899586998,1.7183971718437827,4.113073155779208,2.3688731485838117,2.451294155985331,0.021411359949304334,6.0455061006661905,1.962355365073672
5.603928157020506,1.9987754352334721,5.737644461077966,1.7748614191832863,4.217494385004045,2.5078856908343656,1.7386281953249232,0.08594853246302735,6.004840715438181,2.0017202166648667
6.118526427026701,1.823970760834227,5.819609262862515,1.8321481651933345,4.327489367658022,2.6569696689950564,1.8526988085834708,-0.050255378410867885,6.100872663826037,2.0513202506767265
6.292237909344607,1.382288242847852,5.9009971085287685,1.890251681247065,4.389403584391187,2.7400096017602436,1.0358088948897877,0.3625861749859708,6.128386553829987,1.9473487666660736
5.946840577811017,1.6679962598967024,5.981799859359984,1.9491661570412921,4.4847504127470685,2.8780649603404234,1.6778051051963094,-0.3645911478171995,6.1256214813625,1.9310831929676784
5.982966032431372,2.104925550732044,6.062009435148413,2.0088857011775314,4.5692576198984876,2.991359416080835,1.4134037555507262,0.12089404575129356,6.17358472391814,2.0173986412590743
5.871288146153677,1.885271886150473,6.141617815003318,2.0694043417511354,4.622783596496639,3.0649589957265926,0.910051003780446,0.42479701085398125,6.121589683461339,1.9893148833687129
5.897628544319859,2.2041597807722173,6.220617038153055,2.1307160269484786,4.752036865035879,3.259552662001671,2.3360886623254165,0.15585360765707243,6.18949858546709,2.1250033259914316
5.834676737712779,2.2108375904798896,6.29899920474114,2.192814625652135,4.7312058119001845,3.227104944764168,-0.38558878726787094,0.2562728811724716,6.094439482804808,2.08726146332889
6.425409264271044,2.1085548207156113,6.376756476616233,2.2556939280539816,4.760917818818372,3.276104192379805,0.5730383601474633,0.05680872283975939,6.200440790695658,2.159901494209037
6.353535143361151,2.619344126837393,6.453881078115944,2.3193476462761784,4.816653852104871,3.3692095976540384,1.0851323374498072,0.041262561319266415,6.336526720303219,2.3491065357122185
6.245566331339814,2.131238547104234,6.530365296844392,2.3837694149999473,4.883334785836877,3.481648302306474,1.3072417231441857,0.13521798242250177,6.3423857357343465,2.3442131561964614
6.267200610073102,2.4707093336051877,6.606201484443443,2.448952792102101,4.856792371219874,3.435480308835451,-0.5325395191759312,0.20757716105754775,6.319691569773353,2.342217630065241
6.624202122819688,2.7237331646718133,6.681382057357532,2.5148912592992483,4.9040569086988,3.521790467024333,0.9840416611956379,0.498751612501789,6.471262865129374,2.5308436885910615
6.561596244295421,2.2637849109567676,6.7558994975920195,2.5815782227996182,5.024715904082863,3.770852485002009,2.7674985450078076,0.423572121408865,6.55975494238972,2.610245603900985
6.677940321094958,2.342422268840097,6.829746353464978,2.6490070139624327,5.091506036253561,3.925039220724166,1.6803116147915405,-0.014357642595751022,6.611260800201046,2.6370197714243373
6.724213251618346,2.718141906554135,6.90291524035236,2.717170889964766,5.0943169695067985,3.9315028727213965,0.0704841421139949,0.4652021870755464,6.645783756879209,2.6771889026905646
6.709837244933871,2.5541525343133484,6.9753988414264505,2.7860630344758213,5.1294141746556745,4.023712658671611,0.9866335912711774,0.24599287553121882,6.676252579793273,2.701724925264483
7.324476204381822,2.6544415717142344,7.047189908387545,2.855676558338557,5.150470622727205,4.083410680256483,0.6330266808387247,-0.17395541284560576,6.81337842414837,2.7959705898221183
6.940180103778294,2.825079968689555,7.1182812621887726,2.926004500258598,5.211484940709297,4.24725216949399,1.7483357971048932,0.3005654568501437,6.899265791387816,2.912213921996734
6.960870627542623,3.014531392562776,7.188665793753996,2.997039827500359,5.291645326361583,4.4840330979982665,2.499817903993624,0.05115567159911474,7.001270440159796,3.0864048660607297
7.149616628129204,3.1459769037921785,7.258336464688712,3.068775436590311,5.3308827039201745,4.601916037650634,1.2424153596426293,-0.050176332185954436,7.074697725289682,3.188490363128216
7.057344038794463,3.407181142582193,7.327286307983887,3.1412041540273252,5.360209405669406,4.6885703527213,0.9148237948290674,0.002243409320658224,7.124371966519944,3.3030410760548525
7.42031118585592,3.0922094073823883,7.395508428712649,3.214318737000015,5.37324068662147,4.727103548843158,0.40677038813281674,-0.18554169733953055,7.168623530668218,3.293843198166692
7.336309487694008,3.484265145936955,7.462996004719775,3.288111874111011,5.383239532548291,4.754956079614263,0.29592911148172796,0.19030267800909645,7.230271244125143,3.385882524555504
7.327246011077256,3.233868057094935,7.529742287303906,3.3625761861080967,5.387772267044757,4.7683803274256915,0.14168842977395968,-0.10260994141135624,7.23504345544128,3.358845869816413
7.356007275218705,3.00651047697616,7.595740601892404,3.437704226622126,5.374394121005474,4.730061119497722,-0.4058739321113607,0.25997847537060076,7.202252910365996,3.245145418701887
7.677533207175799,3.4868943055043276,7.6609843487088085,3.513488482911654,5.3879858849287725,4.772507128836947,0.44569044811082725,0.523502924483848,7.325239187085828,3.3965745047574436
8.134616774240724,3.047630807536292,7.725467003432809,3.5899213766142046,5.420771472390981,4.896980007376856,1.2871826691364716,0.1460197023550171,7.4602081570053205,3.451077529760442
8.4263160901212,4.0400904618231,7.789182117852667,3.6669952645041017,5.465671221803234,5.078144890876562,1.8664592819224688,0.2734536353249619,7.739513111104132,3.842536258138998
7.951447692894272,3.716415859343338,7.852123320510036,3.744702439256784,5.482511093514604,5.1550384546788965,0.7871595412290395,0.26838507539094275,7.783176863332179,3.869501075692349
7.618185225129654,3.8553691560117618,7.914284317337103,3.8230351302195325,5.4776534280656195,5.129610216699848,-0.2588807061820926,0.13344707830104133,7.7487477527986375,3.833061103619571
7.940151197042305,4.2162336765132205,7.975658892285984,3.9019855041885276,5.482150341177004,5.154982541529727,0.2576775300262406,-0.0810445767167011,7.824468609962655,3.9898866071594274
8.05166744712253,3.8154289477155148,8.03624090795033,3.981545666192164,5.506508925076672,5.286219123239044,1.3347801687297898,0.036659959185823224,7.877270680769337,4.033445576982068
8.273233308505707,4.164529850166329,8.096024306179059,4.0617076602805415,5.539514791240498,5.467751112387765,1.8450813067590162,-0.5425756063893752,8.002195719403023,4.2215411474846665
8.306769459736923,3.8977322071812055,8.155003108682168,4.1424634703210526,5.591184118859908,5.684408268418216,2.227331198449062,0.19887159623242334,8.088208271785437,4.271941527645419
8.140133082431587,4.070810423495229,8.213171417628557,4.22380502079999,5.613795570181776,5.7883390893547775,1.0636208568577779,0.3764413384038352,8.10837220738875,4.272077339155809
8.363662472154521,4.505538542625729,8.270523416235802,4.30572417763009,5.622798640139663,5.838793839341432,0.5125170304372748,-0.1498778384637155,8.187542769053996,4.401611868472203
8.476893151296162,4.388145085047463,8.327053369351837,4.388212748963935,5.613859392753941,5.792702447122536,-0.4695025644764099,-0.13859728447685973,8.219045854783188,4.401184419517833
8.375988886442986,4.333723762163157,8.382755624028459,4.471262486013131,5.622758960394721,5.835413493128478,0.4362838244898056,0.23286368654941908,8.249936918815836,4.420635365395525
8.6146376734599,4.61080871953086,8.437624610086617,4.5548650838731835,5.642492979756288,5.942557344126339,1.0894602483254983,0.07078917288607632,8.35869900345674,4.580449462581285
8.356202391025514,4.699660994292191,8.491654840673432,4.639012182353973,5.660983359235849,6.047097878262195,1.0616316409521882,-0.033646375424261604,8.400487637943895,4.677983578289449
8.228371204114517,4.6559534133323695,8.544840912810868,4.723695366815774,5.6877380301914915,6.195450760921339,1.5074611176153931,0.15113169481301017,8.413256323080981,4.738329582357996
8.855586189937569,4.360730927247426,8.597177507936033,4.808906169010711,5.6717928179098065,6.09868486404598,-0.9807083456767687,0.2989334298133116,8.415669072547441,4.607503868323152
8.691289535504252,4.518012815007748,8.648659392433029,4.894636067929571,5.680513742418059,6.163660811702606,0.6555858676142448,0.058943101330079455,8.465173708092529,4.644617427637236
8.734718829313966,4.752374029668616,8.699281418156307,4.9808764906539045,5.691532282621686,6.249594172668111,0.8663689026648376,0.3808883591280834,8.538301616806963,4.756066505187832
8.622450973117452,4.804856878654383,8.74903852294548,5.067618813213306,5.696624253641848,6.306375742862581,0.5700942801519528,-0.5059676964244422,8.56871130521888,4.813783922364625
8.618875975478616,4.821641678308197,8.797925731131532,5.154854361447804,5.718311779569861,6.46023536470929,1.5538060373061526,-0.13407170240439634,8.618993331488772,4.910021980274092
9.070320891988517,5.275288408009318,8.845938154034386,5.242574411875273,5.730202084380931,6.53711721762743,0.7779587814676728,0.03914796467079964,8.746318031901705,5.116955087308005
8.77752330288141,4.843455154625054,8.89307099045176,5.330770192563768,5.728104610702727,6.523194467479317,-0.1407985680032091,0.12438184964911153,8.71935261117333,5.024254130904506
9.023988226351225,5.221185953420006,8.93931952713929,5.4194328840087165,5.7254083670669855,6.503649881101743,-0.19729687945168584,0.27003877582088703,8.779109226049814,5.107305835273285
8.86310960025846,5.616115659845872,8.984679139281848,5.50855362001486,5.743298336347659,6.665504394258864,1.6284021134287443,0.1380164887931351,8.883366951350435,5.37462049195371
9.393076350104062,5.760603475622615,9.029145290956018,5.598123488582865,5.7456589682398755,6.689946308180502,0.24555645767996126,0.6106543227112299,8.9992597136429,5.564076841092414
8.887773849177284,5.713541839494134,9.07271353558369,5.688133532800515,5.748585497432812,6.773011288340529,0.8311651762497406,0.4247119785453667,9.014337332479053,5.653586354804171
8.740005559414984,5.813159602094543,9.115379516376706,5.778574751738398,5.747644288874612,6.902760022362905,1.2975214778168214,0.09438375061881207,9.01318810854512,5.763411874731426
9.075553539826656,5.286733328400921,9.157138966772541,5.869438101349986,5.7453022223221515,7.043054900031133,1.4031442540123638,0.04493007738776265,9.00767058915699,5.690758736934109
9.439233491488475,5.837869273823012,9.197987710860957,5.960714495376038,5.740495203344184,7.269924013113756,2.269200341581821,-0.3424842803819792,9.116458847061272,5.912283005311488
8.996200820160633,5.97797245338925,9.237921663801584,6.052394806253215,5.739919277912238,7.22583851298908,-0.44089261859844475,-0.029792684357192595,9.096556589907674,5.899159168272007
9.065995792023312,5.853869421932174,9.276936832232407,6.144469866026829,5.743430714923949,7.444705127986756,2.188947814600162,0.21779801723016168,9.134114431427209,6.011891180235681
9.292584419485303,6.095963783591155,9.315029314669095,6.236930467267631,5.741833642449193,7.723061481257457,2.783609348429711,0.32782240247944955,9.21530573577441,6.219836413322023
9.506008147252407,6.384615499562142,9.352195301895149,6.329767363992548,5.740704677391131,7.752355764173208,0.2931602929542717,0.11330748552045738,9.27103563238568,6.315165532452272
9.647360969551814,6.418665448521397,9.388431077342815,6.422971272589271,5.735546468018831,7.855743742720479,1.0351657467294562,0.2242184719302428,9.345283751983201,6.439433119119324
9.208707846034269,6.435600382001607,9.423733017464748,6.51653287274461,5.724843903523243,8.003572527418676,1.4821570251538079,0.01777638871780257,9.34970305517542,6.5200669315192465
9.266163132586788,6.502709151672419,9.458097592096353,6.610442808376517,5.7202220108817246,8.06587430337916,0.6247297959454123,-0.4080733775651354,9.346859934047732,6.5468352306541515
9.768744737054305,6.785132679586131,9.491521364808802,6.704691688569687,5.7213267978595646,8.032652458358521,-0.3324020969912267,-0.4286349159768873,9.412492919314815,6.639220105128978
9.542332530210313,6.854082792942922,9.52400099325268,6.799270088514641,5.722855697978512,8.191561898023723,1.589167944248877,-0.03552168842553727,9.480069428753726,6.81729747109187
9.591974157545172,6.88964442887395,9.555533229492205,6.8941685504502,5.7248684182313125,8.344343514687672,1.5279487371396345,0.4679788118599023,9.534238284312881,6.940906354157941
9.589461569488634,7.1093834180547795,9.586114920330035,6.989377584609251,5.723059661803572,8.39811556431526,0.5380246203443273,0.305853471214371,9.563493292510225,7.035806292717391
9.712386025843307,7.1817920397091815,9.615743007622566,7.084887670167721,5.7218943866789065,8.416238449649013,0.18160309439448707,-0.22218020898296761,9.59620632212468,7.108238442984447
9.301784987399067,7.363171589686243,9.644414528585761,7.1806892561966436,5.711203606104638,8.670678879843537,2.546649275162594,0.2839990403332806,9.620394781132902,7.331067629285291
9.781093305895796,7.072033624277659,9.672126616091417,7.2767727626172505,5.704973116912203,8.759043919579865,0.885844187381719,0.21439421078504078,9.638334637862545,7.304938074308254
9.726518978859383,7.541572224806889,9.698876498953876,7.37312858115897,5.703803326678333,8.771746539570811,0.12756369539396195,0.07818169850933247,9.66629978837801,7.4016717297159
9.440372373693231,6.7944282620567735,9.724661502207143,7.469747076320243,5.696563179265206,8.844161929203047,0.7277642743466021,0.26180439019912255,9.612291371767872,7.218019302569904
10.028909004354322,7.753937415086532,9.74947904737238,7.56661858633207,5.689746631021095,8.898048369209588,0.5431587011677952,0.3690579812371755,9.698435285884898,7.465435758883072
9.833962147811176,7.763936794492524,9.773326652715753,7.663733424124175,5.692128731228344,8.883539983789825,-0.14702640881343587,-0.27550034515883126,9.728707992462873,7.570134634831875
9.930124630649624,7.381865041321259,9.796201933496599,7.761081878293707,5.681478722653947,8.961839998077814,0.7902097772195659,-0.20808605492176266,9.751826753043582,7.562522953413627
9.702007334235361,8.19972167834088,9.818102602205903,7.858654214076373,5.682617794523178,8.951924559266299,-0.09980651859881551,0.3405969740308232,9.777848342014517,7.781945528924376
10.142375438252937,7.724239449052388,9.839026468795044,7.9564406743199045,5.666241198293367,9.061440042685229,1.1073316582016535,-0.03152345661398506,9.829265586618767,7.848502304032763
9.780243824631608,8.02278614338332,9.858971440894802,8.054431480459765,5.644043015166644,9.21315456114357,1.5332988764482216,-0.3067712923679261,9.850909941952604,8.00340215146181
9.788274763752284,8.245327968364142,9.877935524024585,8.152616833497001,5.637327566053835,9.271493014564276,0.5872369542447646,-0.26598998277756913,9.865183322735652,8.122337724186268
9.734594905314939,8.10957985916989,9.895916821791884,8.250986914978128,5.6199776961924695,9.468122460246787,1.9739340640866887,-0.18059365151721887,9.880005840665511,8.23086865673164
9.921341138005568,8.104373134528622,9.912913536081907,8.349531887976974,5.60864444253498,9.629879600246445,1.6215367704536998,0.025549369516639026,9.905384791596413,8.287157562974349
9.525265708085021,7.975572632826701,9.92892396723739,8.44824189807836,5.604138495279443,9.69191821324783,0.622020342416959,0.26277583358483647,9.849648301761123,8.191889128957541
10.012162015773132,8.77286048355781,9.943946514228559,8.547107074363531,5.610008337757152,9.632689190757251,-0.5951917469103967,-0.39570526224901426,9.8979228053887,8.37026727977859
10.170482660464994,8.689252809219946,9.957979674813233,8.646117530397248,5.604062348150459,9.732992031374234,1.0047892628924082,-0.12802331676552628,9.969826042800676,8.56117391843545
9.583269457657437,8.940145396051326,9.971022045687047,8.745263365216417,5.600654693927643,9.806366293634618,0.7345334893357727,0.46187381519613935,9.960442033169324,8.713736429260134
9.955753267575517,9.120923279734383,9.983072322623784,8.844534664320175,5.60403006483992,9.770017920782555,-0.3650475774180659,-0.12486181782852643,9.981157869118562,8.83418525851405
9.671456156403138,9.189420498941676,9.99412930060579,8.94392150066134,5.6108032776109535,9.68564990234693,-0.8463946447134323,-0.4487886839495111,9.956068303138844,8.88564962076881
10.133423399867784,9.226016259464256,10.004191873944484,9.043413935639098,5.606207534169066,9.81604165560572,1.3047271812790981,0.3841196979404883,10.023940431381707,9.095694611697951
10.526216695253437,9.230944316978578,10.013259036390915,9.143002020092862,5.590365782059862,10.030768019773365,2.153099453776945,-0.08955198411835957,10.127108215039165,9.308024973754753
9.738799613076045,8.909898056007345,10.021329881236396,9.242675795297176,5.58165239385985,10.165279080558333,1.3479298426632451,0.5391068720392105,10.077687694943007,9.225439405438502
9.685563778305319,9.428555204538734,10.028403601403166,9.34242529395758,5.588246949148698,10.109936007095909,-0.5573458477215822,-0.23255912793284492,10.037096382675877,9.23859702024344
10.145746326644103,9.38242075827792,10.034479489525104,9.442240541207335,5.574801872017044,10.250526988918779,1.4123241224660337,-0.30439571763685636,10.078032144392008,9.383241505856974
9.866179522255006,9.104027822172512,10.039556938018462,9.542111555604894,5.573256124964512,10.27430978484606,0.2383297539270144,-0.21741593854969185,10.038581614411317,9.285927270091765
10.263073424309614,10.054227674019105,10.043635439142621,9.642028350132042,5.568564320153201,10.38294585376996,1.08737337210481,0.2778179868251887,10.133721086464085,9.63684976766549
9.899409347401205,10.061634950020556,10.046714585050868,9.74198093319259,5.572499249882644,10.327573062273572,-0.5551242842894082,0.32062227814491434,10.123963352614123,9.738499842264721
9.844574112300213,9.703141332071965,10.048794067831176,9.841959309611525,5.559834785817868,10.45008733464636,1.2316710431394329,-0.585833778954485,10.103562876213255,9.784714329720028
9.762677224796107,10.161008071616266,10.049873679537003,9.941953481634522,5.554143131383177,10.578129670493354,1.2816877427578954,-0.5618910541349225,10.108120563817064,9.971564981540483
10.161912149861127,9.957209299179429,10.049953312208075,10.041953449927705,5.555457798032957,10.689849391034867,1.1172745547211704,-0.229848306892964,10.136639986133432,10.037279713240366
9.397947938727025,10.070685143335249,10.049032957881193,10.14194921457758,5.561845993033835,10.873598649164004,1.8386027003781305,-0.22066651973049226,10.080484450510099,10.101994853389142
9.956816948746999,10.436209236464343,10.047112708591024,10.241930776091008,5.559510224773117,10.832533593368712,-0.41131431057503876,0.3264531918531153,10.081097136086383,10.182732023916564
10.19388640217061,10.684773635773919,10.044192756360895,10.34188813639516,5.561140029158067,10.899942515976257,0.6742862233089952,-0.13354844433673768,10.148613087221802,10.404047772557
10.18729086198566,10.193072551531454,10.040273393183595,10.441811299837298,5.5719340682040785,11.187433695279925,2.876937424699065,-0.3850362933625241,10.194705986792414,10.507506138269083
